"","date","total_tests","new_tests"
"1",2020-01-24,2,2
"2",2020-01-25,7,5
"3",2020-01-26,21,14
"4",2020-01-27,45,24
"5",2020-01-28,98,53
"6",2020-01-29,169,71
"7",2020-01-30,211,42
"8",2020-01-31,258,47
"9",2020-02-01,286,28
"10",2020-02-02,352,66
"11",2020-02-03,393,41
"12",2020-02-04,444,51
"13",2020-02-05,494,50
"14",2020-02-06,718,224
"15",2020-02-07,905,187
"16",2020-02-08,981,76
"17",2020-02-09,1089,108
"18",2020-02-10,1169,80
"19",2020-02-11,1380,211
"20",2020-02-12,1600,220
"21",2020-02-13,1770,170
"22",2020-02-14,1886,116
"23",2020-02-15,2039,153
"24",2020-02-16,2163,124
"25",2020-02-17,2248,85
"26",2020-02-18,2510,262
"27",2020-02-19,2609,99
"28",2020-02-20,2705,96
"29",2020-02-21,2777,72
"30",2020-02-22,2810,33
"31",2020-02-23,2929,119
"32",2020-02-24,2983,54
"33",2020-02-25,3100,117
"34",2020-02-26,3293,193
"35",2020-02-27,3432,139
"36",2020-02-28,3668,236
"37",2020-02-29,3879,211
"38",2020-03-01,4077,198
"39",2020-03-02,4313,236
"40",2020-03-03,4853,540
"41",2020-03-04,5468,615
"42",2020-03-05,6250,782
"43",2020-03-06,6867,617
"44",2020-03-07,7783,916
"45",2020-03-08,8239,456
"46",2020-03-09,8834,595
"47",2020-03-10,9792,958
"48",2020-03-11,10644,852
"49",2020-03-12,11971,1327
"50",2020-03-13,14078,2107
"51",2020-03-14,16576,2498
"52",2020-03-15,18518,1942
"53",2020-03-16,20986,2468
"54",2020-03-17,23913,2927
"55",2020-03-18,27324,3411
"56",2020-03-19,30628,3304
"57",2020-03-20,34263,3635
"58",2020-03-21,38218,3955
"59",2020-03-22,41616,3398
"60",2020-03-23,45440,3824
"61",2020-03-24,48821,3381
"62",2020-03-25,52720,3899
"63",2020-03-26,56595,3875
"64",2020-03-27,63135,6540
"65",2020-03-28,68437,5302
"66",2020-03-29,73173,4736
"67",2020-03-30,78617,5444
"68",2020-03-31,85666,7049
"69",2020-04-01,92710,7044
"70",2020-04-02,99266,6556
"71",2020-04-03,107484,8218
"72",2020-04-04,116425,8941
"73",2020-04-05,124826,8401
"74",2020-04-06,130511,5685
"75",2020-04-07,140108,9597
"76",2020-04-08,148819,8711
"77",2020-04-09,156844,8025
"78",2020-04-10,166997,10153
"79",2020-04-11,176432,9435
"80",2020-04-12,183641,7209
"81",2020-04-13,189515,5874
"82",2020-04-14,197263,7748
"83",2020-04-15,207060,9797
"84",2020-04-16,216455,9395
"85",2020-04-17,225755,9300
"86",2020-04-18,235403,9648
"87",2020-04-19,244514,9111
"88",2020-04-20,253814,9300
"89",2020-04-21,263817,10003
"90",2020-04-22,276001,12184
"91",2020-04-23,288734,12733
"92",2020-04-24,304321,15587
"93",2020-04-25,318280,13959
"94",2020-04-26,327722,9442
"95",2020-04-27,340051,12329
"96",2020-04-28,352622,12571
"97",2020-04-29,367094,14472
"98",2020-04-30,379136,12042
"99",2020-05-01,393145,14009
"100",2020-05-02,404298,11153
"101",2020-05-03,416835,12537
"102",2020-05-04,426666,9831
"103",2020-05-05,437601,10935
"104",2020-05-06,222150,8930
"105",2020-05-07,231019,8869
"106",2020-05-08,239628,8609
"107",2020-05-09,248283,8655
"108",2020-05-10,256937,8654
"109",2020-05-11,266048,9111
"110",2020-05-12,276479,10431
"111",2020-05-13,286910,10431
"112",2020-05-14,297342,10432
"113",2020-05-15,424306,126964
"114",2020-05-16,434136,9830
"115",2020-05-17,443263,9127
"116",2020-05-18,452760,9497
"117",2020-05-19,462257,9497
"118",2020-05-20,471318,9061
"119",2020-05-21,481411,10093
"120",2020-05-22,491729,10318
"121",2020-05-23,500469,8740
"122",2020-05-24,507682,7213
"123",2020-05-25,513370,5688
"124",2020-05-26,519944,6574
"125",2020-05-27,525223,5279
"126",2020-05-28,530501,5278
"127",2020-05-29,537894,7393
"128",2020-05-30,546368,8474
"129",2020-05-31,553183,6815
"130",2020-06-01,560738,7555
"131",2020-06-02,567287,6549
"132",2020-06-03,575505,8218
"133",2020-06-04,582486,6981
"134",2020-06-05,590613,8127
"135",2020-06-06,599454,8841
"136",2020-06-07,606847,7393
"137",2020-06-08,614239,7392
"138",2020-06-09,620320,6081
"139",2020-06-10,625775,5455
"140",2020-06-11,631608,5833
"141",2020-06-12,640680,9072
"142",2020-06-13,646055,5375
"143",2020-06-14,651344,5289
"144",2020-06-15,656210,4866
"145",2020-06-16,659632,3422
"146",2020-06-17,664334,4702
"147",2020-06-18,669589,5255
"148",2020-06-19,674551,4962
"149",2020-06-20,679826,5275
"150",2020-06-21,683968,4142
"151",2020-06-22,686905,2937
"152",2020-06-23,693603,6698
"153",2020-06-24,704336,10733
"154",2020-06-25,716178,11842
"155",2020-06-26,729116,12938
"156",2020-06-27,739458,10342
"157",2020-06-28,749950,10492
"158",2020-06-29,756171,6221
"159",2020-06-30,764999,8828
"160",2020-07-01,773911,8912
"161",2020-07-02,782638,8727
"162",2020-07-03,790859,8221
"163",2020-07-04,797796,6937
"164",2020-07-05,804518,6722
"165",2020-07-06,810057,5539
"166",2020-07-07,816118,6061
"167",2020-07-08,822646,6528
"168",2020-07-09,829988,7342
"169",2020-07-10,836255,6267
