"","date","total_tests","new_tests"
"1",2020-01-25,0,0
"2",2020-01-26,10.2221706752558,10.2221706752558
"3",2020-01-27,38.5587403401366,28.3365696648808
"4",2020-01-28,45.5574883720882,6.9987480319516
"5",2020-01-29,45.5574883720882,0
"6",2020-01-30,45.5574883720882,0
"7",2020-01-31,45.5574883720882,0
"8",2020-02-01,45.5574883720882,0
"9",2020-02-02,45.5574883720882,0
"10",2020-02-03,45.5574883720882,0
"11",2020-02-04,45.5574883720882,0
"12",2020-02-05,45.5574883720882,0
"13",2020-02-06,45.5574883720882,0
"14",2020-02-07,45.5574883720882,0
"15",2020-02-08,45.5574883720882,0
"16",2020-02-09,88.6402732120172,43.082784839929
"17",2020-02-10,140.91914441664,52.2788712046228
"18",2020-02-11,196.092991814706,55.173847398066
"19",2020-02-12,252.52074464412,56.427752829414
"20",2020-02-13,309.067976150833,56.547231506713
"21",2020-02-14,366.469281505907,57.401305355074
"22",2020-02-15,425.890141170681,59.420859664774
"23",2020-02-16,488.496035606491,62.60589443581
"24",2020-02-17,555.452445274671,66.9564096681801
"25",2020-02-18,627.924850636562,72.472405361891
"26",2020-02-19,707.078732153498,79.1538815169359
"27",2020-02-20,794.079570286815,87.0008381333171
"28",2020-02-21,890.092844907817,96.013274621002
"29",2020-02-22,995.452611701671,105.359766793854
"30",2020-02-23,1028,32.547388298329
"31",2020-02-24,1054,26
"32",2020-02-25,1067,13
"33",2020-02-26,1091,24
"34",2020-02-27,1545,454
"35",2020-02-28,1548,3
"36",2020-02-29,1548,0
"37",2020-03-01,1608,60
"38",2020-03-02,1739,131
"39",2020-03-03,1747,8
"40",2020-03-04,1983,236
"41",2020-03-05,2124,141
"42",2020-03-06,2265,141
"43",2020-03-07,2406,141
"44",2020-03-08,2547,141
"45",2020-03-09,2686,139
"46",2020-03-10,3130,444
"47",2020-03-11,3573,443
"48",2020-03-12,3691,118
"49",2020-03-13,4773,1082
"50",2020-03-14,4899,126
"51",2020-03-15,5547,648
"52",2020-03-16,6195,648
"53",2020-03-17,6842,647
"54",2020-03-18,8462,1620
"55",2020-03-19,8873,411
"56",2020-03-20,10143,1270
"57",2020-03-21,10676,533
"58",2020-03-22,11275,599
"59",2020-03-23,12152,1835
"60",2020-03-24,13594,484
"61",2020-03-25,15820,2226
"62",2020-03-26,16983,1163
"63",2020-03-27,24168,7185
"64",2020-03-28,29461,5293
"65",2020-03-29,30334,873
"66",2020-03-30,31206,872
"67",2020-03-31,32264,1058
"68",2020-04-01,35802,3538
"69",2020-04-02,37599,1797
"70",2020-04-03,39458,1859
"71",2020-04-04,40923,1465
"72",2020-04-05,43539,2616
"73",2020-04-06,47457,3918
"74",2020-04-07,52485,5028
"75",2020-04-08,58240,5755
"76",2020-04-09,63367,5127
"77",2020-04-10,67951,4584
"78",2020-04-11,71897,3946
"79",2020-04-12,77491,5594
"80",2020-04-13,81730,4239
"81",2020-04-14,84791,3061
"82",2020-04-15,87183,2392
"83",2020-04-16,91939,4756
"84",2020-04-17,96695,4756
"85",2020-04-18,100794,4099
"86",2020-04-19,103892,3098
"87",2020-04-20,108216,4324
"88",2020-04-21,110986,2770
"89",2020-04-22,113755,2769
"90",2020-04-23,117406,3651
"91",2020-04-24,121722,4316
"92",2020-04-25,126970,5248
"93",2020-04-26,131491,4521
"94",2020-04-27,138898,7407
"95",2020-04-28,146799,7901
"96",2020-04-29,154203,7404
"97",2020-04-30,161494,7291
"98",2020-05-01,168784,7290
"99",2020-05-02,184213,15429
"100",2020-05-03,195833,11620
"101",2020-05-04,205598,9765
"102",2020-05-05,213220,7622
"103",2020-05-06,222150,8930
"104",2020-05-07,231019,8869
"105",2020-05-08,239628,8609
"106",2020-05-09,248283,8655
"107",2020-05-10,256937,8654
"108",2020-05-11,266048,9111
"109",2020-05-12,276479,10431
"110",2020-05-13,286910,10431
"111",2020-05-14,297342,10432
"112",2020-05-15,424306,126964
"113",2020-05-16,434136,9830
"114",2020-05-17,443263,9127
"115",2020-05-18,452760,9497
"116",2020-05-19,462257,9497
"117",2020-05-20,471318,9061
"118",2020-05-21,481411,10093
"119",2020-05-22,491729,10318
"120",2020-05-23,500469,8740
"121",2020-05-24,507682,7213
"122",2020-05-25,513370,5688
"123",2020-05-26,519944,6574
"124",2020-05-27,525223,5279
"125",2020-05-28,530501,5278
"126",2020-05-29,537894,7393
"127",2020-05-30,546368,8474
"128",2020-05-31,553183,6815
"129",2020-06-01,560738,7555
"130",2020-06-02,567287,6549
"131",2020-06-03,575505,8218
"132",2020-06-04,582486,6981
"133",2020-06-05,590613,8127
"134",2020-06-06,599454,8841
"135",2020-06-07,606847,7393
"136",2020-06-08,614239,7392
"137",2020-06-09,620320,6081
"138",2020-06-10,625775,5455
"139",2020-06-11,631608,5833
"140",2020-06-12,640680,9072
"141",2020-06-13,646055,5375
"142",2020-06-14,651344,5289
"143",2020-06-15,656210,4866
"144",2020-06-16,659632,3422
"145",2020-06-17,664334,4702
"146",2020-06-18,669589,5255
"147",2020-06-19,674551,4962
"148",2020-06-20,679826,5275
"149",2020-06-21,683968,4142
"150",2020-06-22,686905,2937
"151",2020-06-23,693603,6698
"152",2020-06-24,704336,10733
"153",2020-06-25,716178,11842
"154",2020-06-26,729116,12938
"155",2020-06-27,739458,10342
"156",2020-06-28,749950,10492
"157",2020-06-29,756171,6221
"158",2020-06-30,764999,8828
"159",2020-07-01,773911,8912
"160",2020-07-02,782638,8727
"161",2020-07-03,790859,8221
